trial_id,feature_id,variant,market,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value,bonferroni_p
T0001,trend.ema_20_50_spread,ema_10_30,spot,15m,LONG,4,-55.58266932535566,0.0,0.0,0.0
T0002,trend.ema_20_50_spread,ema_10_30,spot,15m,LONG,16,-16.57600335210001,1.28557409835609e-61,1.1171195613301195e-60,9.71894018357204e-59
T0003,trend.ema_20_50_spread,ema_10_30,spot,15m,LONG,48,-6.4645388658400185,1.0249293021260002e-10,3.4591363946752505e-10,7.748465524072561e-08
T0004,trend.ema_20_50_spread,ema_10_30,spot,15m,LONG,96,-2.497992226609906,0.012494415420040353,0.019761041961402735,1.0
T0005,trend.ema_20_50_spread,ema_20_50,spot,15m,LONG,4,-53.62912365942971,0.0,0.0,0.0
T0006,trend.ema_20_50_spread,ema_20_50,spot,15m,LONG,16,-15.215142795004462,3.2622872841163755e-52,2.623711900842532e-51,2.46628918679198e-49
T0007,trend.ema_20_50_spread,ema_20_50,spot,15m,LONG,48,-5.321345455330568,1.0342483818226936e-07,2.8852095079629387e-07,7.818917766579564e-05
T0008,trend.ema_20_50_spread,ema_20_50,spot,15m,LONG,96,-2.063538291388301,0.03906908418865682,0.055939825088304085,1.0
T0009,trend.ema_20_50_spread,ema_50_200,spot,15m,LONG,4,-54.50087167776838,0.0,0.0,0.0
T0010,trend.ema_20_50_spread,ema_50_200,spot,15m,LONG,16,-14.7757734639316,2.4189913462290554e-49,1.866079038519557e-48,1.8287574577491658e-46
T0011,trend.ema_20_50_spread,ema_50_200,spot,15m,LONG,48,-4.073271411122529,4.642990430558679e-05,0.00010604534034750337,0.035101007655023615
T0012,trend.ema_20_50_spread,ema_50_200,spot,15m,LONG,96,-1.4356901846347316,0.15110074617128302,0.19901073885973863,1.0
T0013,trend.ema_50_200_regime,ema_10_30,spot,15m,LONG,4,-55.58266932535566,0.0,0.0,0.0
T0014,trend.ema_50_200_regime,ema_10_30,spot,15m,LONG,16,-16.57600335210001,1.28557409835609e-61,1.1171195613301195e-60,9.71894018357204e-59
T0015,trend.ema_50_200_regime,ema_10_30,spot,15m,LONG,48,-6.4645388658400185,1.0249293021260002e-10,3.4591363946752505e-10,7.748465524072561e-08
T0016,trend.ema_50_200_regime,ema_10_30,spot,15m,LONG,96,-2.497992226609906,0.012494415420040353,0.019761041961402735,1.0
T0017,trend.ema_50_200_regime,ema_20_50,spot,15m,LONG,4,-53.62912365942971,0.0,0.0,0.0
T0018,trend.ema_50_200_regime,ema_20_50,spot,15m,LONG,16,-15.215142795004462,3.2622872841163755e-52,2.623711900842532e-51,2.46628918679198e-49
T0019,trend.ema_50_200_regime,ema_20_50,spot,15m,LONG,48,-5.321345455330568,1.0342483818226936e-07,2.8852095079629387e-07,7.818917766579564e-05
T0020,trend.ema_50_200_regime,ema_20_50,spot,15m,LONG,96,-2.063538291388301,0.03906908418865682,0.055939825088304085,1.0
T0021,trend.ema_50_200_regime,ema_50_200,spot,15m,LONG,4,-54.50087167776838,0.0,0.0,0.0
T0022,trend.ema_50_200_regime,ema_50_200,spot,15m,LONG,16,-14.7757734639316,2.4189913462290554e-49,1.866079038519557e-48,1.8287574577491658e-46
T0023,trend.ema_50_200_regime,ema_50_200,spot,15m,LONG,48,-4.073271411122529,4.642990430558679e-05,0.00010604534034750337,0.035101007655023615
T0024,trend.ema_50_200_regime,ema_50_200,spot,15m,LONG,96,-1.4356901846347316,0.15110074617128302,0.19901073885973863,1.0
T0025,trend.ema_slope,default,spot,15m,LONG,4,-57.174878323953756,0.0,0.0,0.0
T0026,trend.ema_slope,default,spot,15m,LONG,16,-16.67214738854813,2.6079319540985068e-62,2.319525361527613e-61,1.9715965572984712e-59
T0027,trend.ema_slope,default,spot,15m,LONG,48,-6.394548325814248,1.6236112889298306e-10,5.360044255156995e-10,1.227450134430952e-07
T0028,trend.ema_slope,default,spot,15m,LONG,96,-2.8820649337409936,0.003953147703182811,0.006838855065460424,1.0
T0029,trend.adx_dmi,adx14_threshold20,spot,15m,LONG,4,-54.221248381136824,0.0,0.0,0.0
T0030,trend.adx_dmi,adx14_threshold20,spot,15m,LONG,16,-17.523920284879004,1.270076584162912e-68,1.2469842826326773e-67,9.601778976271615e-66
T0031,trend.adx_dmi,adx14_threshold20,spot,15m,LONG,48,-6.461362130440205,1.0471388036332824e-10,3.5183863802078286e-10,7.916369355467614e-08
T0032,trend.adx_dmi,adx14_threshold20,spot,15m,LONG,96,-2.2739765382467056,0.02297354226056798,0.03452882296021748,1.0
T0033,trend.kaufman_er,er10_threshold0.3,spot,15m,LONG,4,-56.78340890644341,0.0,0.0,0.0
T0034,trend.kaufman_er,er10_threshold0.3,spot,15m,LONG,16,-18.21045773807234,5.9705893262472396e-74,6.018354040857218e-73,4.513765530642913e-71
T0035,trend.kaufman_er,er10_threshold0.3,spot,15m,LONG,48,-6.735563894979174,1.6490508671187663e-11,5.7716780349156825e-11,1.2466824555417874e-08
T0036,trend.kaufman_er,er10_threshold0.3,spot,15m,LONG,96,-2.567634339556787,0.010243372853933102,0.016698396301017306,1.0
T0037,trend.donchian,donchian_20,spot,15m,LONG,4,-43.13748635096784,0.0,0.0,0.0
T0038,trend.donchian,donchian_20,spot,15m,LONG,16,-18.558796580778143,1.23143506541498e-76,1.2580606884509796e-75,9.30964909453725e-74
T0039,trend.donchian,donchian_20,spot,15m,LONG,48,-8.62661349706718,6.563652502386413e-18,2.5979692627246745e-17,4.962121291804128e-15
T0040,trend.donchian,donchian_20,spot,15m,LONG,96,-3.061031725108801,0.0022079100461416677,0.00403183573643261,1.0
T0041,trend.donchian,donchian_48,spot,15m,LONG,4,-33.26890092559313,7.950898056132046e-240,1.1131257278584864e-238,6.010878930435827e-237
T0042,trend.donchian,donchian_48,spot,15m,LONG,16,-15.791299034575554,5.397011893727303e-56,4.636523854156638e-55,4.0801409916578413e-53
T0043,trend.donchian,donchian_48,spot,15m,LONG,48,-6.8567033646024615,7.186795571137247e-12,2.527077884548725e-11,5.433217451779759e-09
T0044,trend.donchian,donchian_48,spot,15m,LONG,96,-2.5373126378239896,0.011177480153996798,0.0179641478343652,1.0
T0045,trend.donchian,donchian_55,spot,15m,LONG,4,-32.39866440520297,1.4922001178200528e-227,2.0144701590570714e-226,1.12810328907196e-224
T0046,trend.donchian,donchian_55,spot,15m,LONG,16,-15.261753008511867,2.012663797455017e-52,1.6720591548087834e-51,1.521573830875993e-49
T0047,trend.donchian,donchian_55,spot,15m,LONG,48,-6.709047220313022,1.996570521265602e-11,6.923886761820161e-11,1.5094073140767952e-08
T0048,trend.donchian,donchian_55,spot,15m,LONG,96,-2.779357542405161,0.0054513946721561094,0.00928210444177932,1.0
T0049,momentum.roc,roc_6,spot,15m,LONG,4,-57.68950524306963,0.0,0.0,0.0
T0050,momentum.roc,roc_6,spot,15m,LONG,16,-16.82319944718524,2.0899969252237113e-63,1.9268752139867388e-62,1.5800376754691258e-60
