trial_id,feature_id,market,timeframe,side,hac_lags,hac_t_stat,p_value_two_sided,n_trades,bonferroni_p,fdr_q_value
T0001,trend.ema_20_50_spread,spot,15m,LONG,newey_west_automatic,-0.887017330061646,0.3752998832222335,927,1.0,0.8772105927902096
T0002,trend.ema_20_50_spread,spot,15m,LONG,newey_west_automatic,-0.07284167735862772,0.941947835560704,927,1.0,0.9692611655390228
T0003,trend.ema_20_50_spread,spot,15m,LONG,newey_west_automatic,-1.579786734362007,0.11449721810493725,927,1.0,0.6592482931689096
T0004,trend.ema_50_200_regime,spot,15m,LONG,newey_west_automatic,-0.887017330061646,0.3752998832222335,927,1.0,0.8772105927902096
T0005,trend.ema_50_200_regime,spot,15m,LONG,newey_west_automatic,-0.07284167735862772,0.941947835560704,927,1.0,0.9692611655390228
T0006,trend.ema_50_200_regime,spot,15m,LONG,newey_west_automatic,-1.579786734362007,0.11449721810493725,927,1.0,0.6592482931689096
T0007,trend.ema_slope,spot,15m,LONG,newey_west_automatic,-0.6630281378675733,0.5074775392833224,927,1.0,0.8772105927902096
T0008,trend.adx_dmi,spot,15m,LONG,newey_west_automatic,-0.43575427852147697,0.6631251384676657,855,1.0,0.9423357230856302
T0009,trend.kaufman_er,spot,15m,LONG,newey_west_automatic,-0.6552323856180801,0.5124876540166095,890,1.0,0.8772105927902096
T0010,trend.donchian,spot,15m,LONG,newey_west_automatic,-0.6290466933919535,0.5294941112295256,819,1.0,0.8772105927902096
T0011,trend.donchian,spot,15m,LONG,newey_west_automatic,0.8163914942791233,0.4145444166276395,726,1.0,0.8772105927902096
T0012,trend.donchian,spot,15m,LONG,newey_west_automatic,1.3286585949752516,0.1843862942183762,713,1.0,0.8226185757265856
T0013,momentum.roc,spot,15m,LONG,newey_west_automatic,-1.2407578868397167,0.21500945714324934,927,1.0,0.8226185757265856
T0014,momentum.roc,spot,15m,LONG,newey_west_automatic,-0.3473999877216316,0.7283697852188912,927,1.0,0.9692611655390228
T0015,momentum.roc,spot,15m,LONG,newey_west_automatic,-0.5465682436067898,0.5848070618601398,927,1.0,0.8772105927902096
T0016,momentum.rsi,spot,15m,LONG,newey_west_automatic,-0.15290557228410417,0.8785093322048869,844,1.0,0.9692611655390228
T0017,momentum.rsi,spot,15m,LONG,newey_west_automatic,-0.6167795842639324,0.5376172378510642,593,1.0,0.8772105927902096
T0018,momentum.rsi,spot,15m,LONG,newey_west_automatic,-0.23418055178578756,0.8149870164396097,338,1.0,0.9692611655390228
T0019,volatility.atr_natr,spot,15m,LONG,newey_west_automatic,-2.144138698026018,0.03315467812652345,214,0.8951763094161331,0.6592482931689096
T0020,volatility.bollinger_bandwidth,spot,15m,LONG,newey_west_automatic,-0.1305077828290936,0.8961942219425693,890,1.0,0.9692611655390228
T0021,volatility.realized_percentile,spot,15m,LONG,newey_west_automatic,0.038550316898839816,0.9692611655390226,629,1.0,0.9692611655390228
T0022,volume.rvol,spot,15m,LONG,newey_west_automatic,-0.27606769343757515,0.7825670178672511,805,1.0,0.9692611655390228
T0023,volume.vwap_deviation,spot,15m,LONG,newey_west_automatic,-1.5475057372588747,0.12208301725350179,927,1.0,0.6592482931689096
T0024,orderflow.taker_ratio,spot,15m,LONG,newey_west_automatic,-1.8825276981778736,0.060077728682123174,927,1.0,0.6592482931689096
T0025,orderflow.cvd,spot,15m,LONG,newey_west_automatic,-1.1535344628214343,0.24898872961935567,927,1.0,0.8226185757265856
T0026,context.btc_regime,spot,15m,LONG,newey_west_automatic,0.5542238929803227,0.5795799377127926,804,1.0,0.8772105927902096
T0027,context.market_breadth,spot,15m,LONG,newey_west_automatic,-1.0940759218624354,0.27420619190886186,927,1.0,0.8226185757265856
