trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0001,trend.ema_20_50_spread,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,2.0135292653282684,-0.8138521093324405,0.46817691477885653,-0.0009224534515888642,-0.0015772966032955279,-4.080277316436892,-5.88903837604179,-0.8742585406618835,-36.97163646717467,-0.887017330061646,-0.003303480913336194,0.0022145502292632425,D
T0002,trend.ema_20_50_spread,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,6.182347470049218,-0.5550667715760202,0.48220064724919093,-7.837107049177843e-05,-0.0019497237316771195,-0.36717361493629525,-0.5342691571538556,-0.7924440038812226,-3.4653834171020184,-0.07284167735862772,-0.003259242709416093,0.004112427313791006,D
T0003,trend.ema_20_50_spread,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,0.9171819187871024,-0.8816718889762039,0.4627831715210356,-0.001599951952586151,-0.003596065964633352,-7.959961965125248,-11.684231141360035,-0.8973612475575954,-62.474635015950454,-1.579786734362007,-0.005762860452939924,0.003884679996629945,D
T0004,trend.ema_50_200_regime,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,2.0135292653282684,-0.8138521093324405,0.46817691477885653,-0.0009224534515888642,-0.0015772966032955279,-4.080277316436892,-5.88903837604179,-0.8742585406618835,-36.97163646717467,-0.887017330061646,-0.003303480913336194,0.0022145502292632425,D
T0005,trend.ema_50_200_regime,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,6.182347470049218,-0.5550667715760202,0.48220064724919093,-7.837107049177843e-05,-0.0019497237316771195,-0.36717361493629525,-0.5342691571538556,-0.7924440038812226,-3.4653834171020184,-0.07284167735862772,-0.003259242709416093,0.004112427313791006,D
T0006,trend.ema_50_200_regime,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,0.9171819187871024,-0.8816718889762039,0.4627831715210356,-0.001599951952586151,-0.003596065964633352,-7.959961965125248,-11.684231141360035,-0.8973612475575954,-62.474635015950454,-1.579786734362007,-0.005762860452939924,0.003884679996629945,D
T0007,trend.ema_slope,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,2.7725216018001984,-0.766803936694961,0.4886731391585761,-0.0006918594858594525,-0.0007452085682074757,-3.08302585260324,-4.4284922204111075,-0.8221103302126225,-29.488446372210536,-0.6630281378675733,-0.004583683439776732,0.004435618573426563,D
T0008,trend.adx_dmi,spot,15m,LONG,174194,855,855,0.004908320608057683,0.4711987783735376,1710.0,3.227391484407356,-0.6753485200220009,0.4994152046783626,-0.0005050184995424256,-5.182519876967013e-05,-2.3411844480867274,-3.3995612468373326,-0.8697813510094115,-20.345168591428116,-0.43575427852147697,-0.004401696174224074,0.004726137830852116,D
T0009,trend.kaufman_er,spot,15m,LONG,174194,890,890,0.005109246013065892,0.49048761725432566,1780.0,2.8379447025990436,-0.7347571767870438,0.4764044943820225,-0.0007076957562845871,-0.0016125653473386655,-3.336695869484232,-4.863048419246366,-0.8430041315935448,-29.415821786468,-0.6552323856180801,-0.0060281832164459075,0.005869389244718854,D
T0010,trend.donchian,spot,15m,LONG,174194,819,819,0.004701654477192096,0.45135882981044123,1638.0,2.2762804458959662,-0.7198431639671204,0.4822954822954823,-0.0007392202243228603,-0.0016644407345575126,-3.4207849211126184,-4.9413798897707615,-0.8143933195184574,-31.805610433529562,-0.6290466933919535,-0.005157095326651176,0.005121994755186581,D
T0011,trend.donchian,spot,15m,LONG,174194,726,726,0.0041677669724559975,0.40010562935577576,1452.0,8.86655875383214,0.11956339380076186,0.5082644628099173,0.00099703963271832,0.0009261132261088071,4.52851950859218,6.822883840733389,-0.5888862681028066,59.326003377533034,0.8163914942791233,-0.003280577451733797,0.006609709183018548,D
T0012,trend.donchian,spot,15m,LONG,174194,713,713,0.004093137536310091,0.3929412034857687,1426.0,13.96995911566639,0.7685158876864724,0.5077138849929874,0.0016614918681391363,0.0003497536945814587,7.441356226311202,11.604257620062448,-0.5610487112601773,103.76759431249698,1.3286585949752516,-0.001481452546150047,0.005817959074006916,D
