trial_id,feature_id,signal_variant,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value
R2B0001,derivatives.premium,PRESSURE_CONTINUATION,15m,LONG,4,-37.22607411962843,2.3812033828393253e-301,4.286166089110785e-300
R2B0002,derivatives.premium,PRESSURE_CONTINUATION,15m,LONG,16,-9.669931448826494,4.156161030663434e-22,1.760256436516278e-21
R2B0003,derivatives.premium,PRESSURE_CONTINUATION,15m,LONG,48,-2.8043019735275987,0.005044395374541997,0.007412172795245383
R2B0004,derivatives.premium,PRESSURE_CONTINUATION,15m,LONG,96,-0.5907620262262515,0.5546838935224028,0.6144190820555846
R2B0005,derivatives.premium,PRESSURE_CONTINUATION,15m,SHORT,4,-38.79659139131061,0.0,0.0
R2B0006,derivatives.premium,PRESSURE_CONTINUATION,15m,SHORT,16,-12.61990534665072,1.7620276600532313e-36,1.153327195671206e-35
R2B0007,derivatives.premium,PRESSURE_CONTINUATION,15m,SHORT,48,-5.968578113620624,2.4075793537654873e-09,6.667142825812118e-09
R2B0008,derivatives.premium,PRESSURE_CONTINUATION,15m,SHORT,96,-4.109986066259957,3.966087388901768e-05,7.932174777803536e-05
R2B0009,derivatives.premium,PRESSURE_CONTINUATION,1h,LONG,4,-9.6639177225542,4.665233422845828e-22,1.866093369138331e-21
R2B0010,derivatives.premium,PRESSURE_CONTINUATION,1h,LONG,12,-2.783128481006273,0.005388204942220732,0.007759015116797854
R2B0011,derivatives.premium,PRESSURE_CONTINUATION,1h,LONG,24,-0.6689032842863425,0.5035655660262175,0.5665112617794947
R2B0012,derivatives.premium,PRESSURE_CONTINUATION,1h,SHORT,4,-12.873727173519393,8.129967389897731e-38,5.853576520726366e-37
R2B0013,derivatives.premium,PRESSURE_CONTINUATION,1h,SHORT,12,-6.547988141628265,5.94949257237801e-11,1.784847771713403e-10
R2B0014,derivatives.premium,PRESSURE_CONTINUATION,1h,SHORT,24,-4.013704852727384,5.9997132264795845e-05,0.00011367877692277108
R2B0015,derivatives.premium,PRESSURE_CONTINUATION,4h,LONG,3,-3.177911157123739,0.0014900254401397247,0.0023840407042235593
R2B0016,derivatives.premium,PRESSURE_CONTINUATION,4h,LONG,6,-0.6906427055773645,0.4898152119490399,0.5597888136560456
R2B0017,derivatives.premium,PRESSURE_CONTINUATION,4h,SHORT,3,-5.649345282410791,1.6729264094304064e-08,4.461137091814417e-08
R2B0018,derivatives.premium,PRESSURE_CONTINUATION,4h,SHORT,6,-4.41279638287693,1.0363702179220555e-05,2.2611713845572118e-05
R2B0019,derivatives.premium,CROWDING_REVERSION,15m,LONG,4,-27.845407917530125,4.8215830124577386e-170,4.339424711211965e-169
R2B0020,derivatives.premium,CROWDING_REVERSION,15m,LONG,16,-6.867393631227821,6.581002011653087e-12,2.060139760169662e-11
R2B0021,derivatives.premium,CROWDING_REVERSION,15m,LONG,48,-1.8257508962069462,0.0678930896971151,0.08729111532486226
R2B0022,derivatives.premium,CROWDING_REVERSION,15m,LONG,96,-0.1979403464885188,0.8430929180971972,0.8797491319275101
R2B0023,derivatives.premium,CROWDING_REVERSION,15m,SHORT,4,-30.897753068007525,1.1035533349947364e-208,1.1350834302803002e-207
R2B0024,derivatives.premium,CROWDING_REVERSION,15m,SHORT,16,-9.81746712838968,9.742001543157272e-23,4.383900694420772e-22
R2B0025,derivatives.premium,CROWDING_REVERSION,15m,SHORT,48,-4.89217757698976,1.0001771865850673e-06,2.32299217529435e-06
R2B0026,derivatives.premium,CROWDING_REVERSION,15m,SHORT,96,-3.71564781584173,0.0002030152090138327,0.0003480260725951418
R2B0027,derivatives.premium,CROWDING_REVERSION,1h,LONG,4,-4.670566818434414,3.017830904482207e-06,6.790119535084966e-06
